HUP173,LA04,-33.176,-9.097,-15.291
HUP173,LA05,-37.777,-12.165,-14.9
HUP173,LA06,-42.321,-16.043,-13.406
HUP173,LA07,-46.989,-18.562,-12.851
HUP173,LA08,-51.669,-21.343,-11.029
HUP173,LA09,-56.337,-23.861,-10.474
HUP173,LA10,-60.949,-27.191,-8.815
HUP173,LB01,-28.439,-11.584,-17.351
HUP173,LB02,-32.376,-15.943,-15.997
HUP173,LB03,-36.908,-19.56,-15.771
HUP173,LB04,-40.913,-23.37,-14.253
HUP173,LB05,-44.31,-27.66,-12.875
HUP173,LB06,-48.303,-31.21,-12.624
HUP173,LB07,-52.847,-35.088,-11.131
HUP173,LB08,-56.852,-38.898,-9.613
HUP173,LB09,-61.396,-42.775,-8.119
HUP173,LB10,-65.468,-46.037,-6.437
HUP173,LC01,-25.209,-26.926,-12.519
HUP173,LC02,-28.538,-31.766,-11.306
HUP173,LC03,-31.395,-35.989,-9.904
HUP173,LC04,-34.264,-40.472,-7.235
HUP173,LC05,-37.581,-45.051,-7.288
HUP173,LC06,-40.978,-49.342,-5.911
HUP173,LC07,-44.915,-53.7,-4.557
HUP173,LC08,-48.851,-58.059,-3.204
HUP173,LC09,-52.248,-62.35,-1.826
HUP173,LC10,-55.645,-66.64,-0.449
HUP173,LD01,-29.263,-5.259,-14.11
HUP173,LD02,-28.018,-5.207,-1.976
HUP173,LD03,-26.302,-4.539,10.348
HUP173,LD04,-25.137,-4.198,23.914
HUP173,LD05,-22.881,-3.462,36.261
HUP173,LD06,-21.165,-2.793,48.584
HUP173,LD07,-18.92,-2.317,62.2
HUP173,LD08,-17.811,-1.168,74.663
HUP173,LE01,-3.846,46.172,2.871
HUP173,LE02,-9.245,45.492,2.628
HUP173,LE03,-14.644,44.811,2.385
HUP173,LE04,-19.976,43.583,1.978
HUP173,LE05,-25.376,42.902,1.736
HUP173,LE06,-31.315,42.155,1.468
HUP173,LE07,-36.714,41.474,1.226
HUP173,LE08,-42.114,40.794,0.983
HUP173,LE09,-48.053,40.046,0.716
HUP173,LE10,-53.452,39.365,0.473
HUP173,RA01,16.929,-10.068,-17.919
HUP173,RA02,22.476,-10.224,-19.272
HUP173,RA03,27.955,-9.832,-20.461
HUP173,RA04,32.894,-9.509,-21.674
HUP173,RA05,38.372,-9.116,-22.863
HUP173,RA06,43.851,-8.724,-24.051
HUP173,RA07,49.408,-8.62,-26.672
HUP173,RA08,54.887,-8.227,-27.861
HUP173,RA09,60.366,-7.835,-29.05
HUP173,RA10,65.845,-7.443,-30.238
HUP173,RB01,19.171,-19.001,-21.933
HUP173,RB02,24.278,-21.106,-19.838
HUP173,RB03,28.845,-23.278,-17.767
HUP173,RB04,33.952,-25.384,-15.672
HUP173,RB05,38.991,-26.94,-13.413
HUP173,RB06,43.558,-29.112,-11.342
HUP173,RB07,48.664,-31.217,-9.247
HUP173,RB08,53.232,-33.389,-7.177
HUP173,RB09,58.339,-35.494,-5.082
HUP173,RB10,63.985,-37.531,-2.962
HUP173,RC01,19.722,-25.244,-17.077
HUP173,RC02,28.126,-32.209,-15.074
HUP173,RC03,35.979,-39.502,-11.827
HUP173,RC04,44.37,-46.729,-8.557
HUP173,RC05,52.774,-53.693,-6.553
HUP173,RC06,61.719,-60.59,-4.525
HUP173,RC07,66.556,-64.958,-3.112
HUP173,RC08,70.111,-67.816,-1.255
HUP173,RD01,34.91,14.154,-14.549
HUP173,RD02,34.592,8.734,-2.724
HUP173,RD03,34.679,4.479,9.453
HUP173,RD04,34.844,-0.064,20.2
HUP173,RD05,35.066,-5.416,32.048
HUP173,RD06,35.219,-10.22,44.062
HUP173,RD07,35.914,-14.955,56.099
HUP173,RD08,36,-19.209,68.278
HUP173,RE01,1.702,41.557,0.178
HUP173,RE02,12.153,40.943,1.413
HUP173,RE03,23.075,40.945,2.836
HUP173,RE04,34.469,41.563,4.449
HUP173,RE05,45.325,42.114,6.037
HUP173,RE06,56.258,42.376,6.194
HUP173,RE07,67.169,42.119,8.884
HUP173,RE08,76.607,40.819,9.906
HUP173,RF01,6.332,-36.528,29.224
HUP173,RF02,17.065,-39.077,28.534
HUP173,RF03,27.797,-41.626,27.844
HUP173,RF04,38.069,-44.532,25.698
HUP173,RF05,48.869,-47.63,24.844
HUP173,RF06,60.086,-49.301,23.076
HUP173,RF07,70.222,-51.109,21.259
HUP173,RF08,77.445,-51.871,21.081
HUP173,RG01,30.508,-30.717,-9.226
HUP173,RG02,40.353,-35.31,-9.191
HUP173,RG03,50.804,-40.383,-9.296
HUP173,RG04,60.636,-45.237,-7.993
HUP173,RG05,67.442,-47.425,-7.257
HUP173,RG06,71.009,-50.022,-6.666
HUP173,RG07,78.434,-52.431,-7.337
HUP173,RG08,81.585,-56.454,-5.833
HUP173,RH01,26.463,-53.405,-7.999
HUP173,RH02,30.004,-52.065,-3.534
HUP173,RH03,33.614,-51.273,0.766
HUP173,RH04,37.155,-49.933,5.231
HUP173,RH05,41.304,-49.074,9.555
HUP173,RH06,44.902,-48.543,15.122
HUP173,RH07,49.051,-47.684,19.447
HUP173,RH08,53.2,-46.825,23.771
HUP173,RH09,56.878,-46.582,27.907
HUP173,RH10,61.027,-45.723,32.231
HUP173,RI01,16.778,21.748,-23.161
HUP173,RI02,20.058,23.43,-11.867
HUP173,RI03,22.72,25.333,0.834
HUP173,RI04,25.92,27.303,13.559
HUP173,RI05,28.592,29.466,24.993
HUP173,RI06,31.861,30.887,37.552
HUP173,RI07,35.13,32.31,50.113
HUP173,RI08,37.398,33.307,61.193
HUP099,AF01,6.609,73.159,7.989
HUP099,AF02,12.927,66.597,15.665
HUP099,AF03,19.708,60.451,23.534
HUP099,AF04,25.199,53.315,29.63
HUP099,AF05,31.166,44.835,35.346
HUP099,AF06,35.735,35.545,40.625
HUP099,AST01,15.636,0.775,-45.51
HUP099,AST02,25.048,-1.004,-51.386
HUP099,AST03,36.367,-1.297,-51.378
HUP099,AST04,46.232,-1.962,-45.214
HUP099,DA01,15.416,-16.208,-23.962
HUP099,DA02,21.489,-16.067,-23.168
HUP099,DA03,27.095,-15.903,-22.423
HUP099,DA04,32.597,-16,-20.485
HUP099,DEC01,32.768,-9.761,-21.01
HUP099,DEC02,38.476,-9.337,-21.46
HUP099,DEC03,43.72,-9.331,-22.103
HUP099,DEC04,49.531,-8.648,-23.746
HUP099,DH01,24.045,-18.926,-14.746
HUP099,DH02,30.219,-18.085,-15.003
HUP099,DH03,35.927,-17.662,-15.452
HUP099,DH04,41.635,-17.239,-15.901
HUP099,DHA01,30.049,-51.606,-4.01
HUP099,DHA02,35.386,-49.58,-5.274
HUP099,DHA03,40.618,-47.814,-5.344
HUP099,DHA04,45.854,-46.488,-5.557
HUP099,DHP01,18.998,-44.997,5.823
HUP099,DHP02,24.042,-46.39,7.281
HUP099,DHP03,29.656,-47.546,7.596
HUP099,DHP04,35.169,-49.402,8.961
HUP099,RG01,45.867,-1.679,-46.457
HUP099,RG02,51.161,-10.655,-38.404
HUP099,RG03,55.619,-18.885,-31.501
HUP099,RG04,59.145,-27.51,-24.842
HUP099,RG05,62.664,-34.813,-17.753
HUP099,RG06,61.776,-43.31,-9.013
HUP099,RG07,59.013,-50.834,-0.188
HUP099,RG08,55.31,-57.432,8.824
HUP099,RG09,50.912,4.666,-37.309
HUP099,RG10,55.474,-3.304,-31.6
HUP099,RG11,60.4,-11.557,-24.647
HUP099,RG12,62.881,-19.075,-16.464
HUP099,RG13,64.902,-27.89,-8.761
HUP099,RG14,64.112,-35.246,-0.929
HUP099,RG15,61.815,-42.794,7.946
HUP099,RG16,59.05,-49.878,16.915
HUP099,RG17,41.661,15.506,-42.659
HUP099,RG18,48.44,9.801,-34.646
HUP099,RG19,54.185,3.442,-25.683
HUP099,RG20,59.462,-2.893,-16.77
HUP099,RG21,62.768,-9.837,-7.007
HUP099,RG22,63.842,-16.406,1.312
HUP099,RG23,63.985,-23.808,9.244
HUP099,RG24,62.158,-31.379,18.17
HUP099,RG25,41.554,23.865,-33.488
HUP099,RG26,48.901,18.836,-26.476
HUP099,RG27,54.181,12.06,-17.706
HUP099,RG28,58.056,5.793,-8.944
HUP099,RG29,60.428,-1.104,0.72
HUP099,RG30,61.036,-8.089,8.845
HUP099,RG31,60.14,-15.266,18.014
HUP099,RG32,58.88,-22.159,25.939
HUP099,RG33,46.343,36.987,-7.955
HUP099,RG34,49.508,28.206,-2.683
HUP099,RG35,52.573,18.725,3.639
HUP099,RG36,57.142,9.435,8.919
HUP099,RG37,59.739,-0.023,15.191
HUP099,RG38,61.043,-10.032,19.833
HUP099,RG39,60.366,-18.889,25.898
HUP099,RG40,60.266,-28.829,30.39
HUP099,RG41,46.043,42.627,2.887
HUP099,RG42,50.144,33.8,8.259
HUP099,RG43,52.743,23.901,14.389
HUP099,RG44,55.44,15.144,19.61
HUP099,RG45,57.106,5.292,25.64
HUP099,RG46,58.407,-4.277,30.425
HUP099,RG47,57.27,-14.432,36.01
HUP099,RG48,55.764,-23.422,40.638
HUP099,RG49,40.155,44.4,23.4
HUP099,RG50,45.304,34.027,27.105
HUP099,RG51,49.514,24.138,30.854
HUP099,RG52,52.893,14.557,33.309
HUP099,RG53,56.639,4.252,36.864
HUP099,RG54,58.727,-6.321,37.545
HUP099,RG55,58.378,-17.479,39.026
HUP099,RG56,58.031,-29.077,40.364
HUP099,RG57,35.107,45.61,33.502
HUP099,RG58,39.788,35.26,37.158
HUP099,RG59,43.064,25.418,40.806
HUP099,RG60,48.209,15.484,44.655
HUP099,RG61,51.591,5.462,46.967
HUP099,RG62,53.937,-5.214,50.229
HUP099,RG63,54.625,-16.158,50.617
HUP099,RG64,53.914,-27.473,50.709
HUP099,MST01,23.57,-5.595,-51.775
HUP099,MST02,33.873,-9.62,-51.819
HUP099,MST03,44.79,-12.272,-47.464
HUP099,MST04,51.161,-10.655,-38.404
HUP099,O01,7.059,-72.664,23.73
HUP099,O02,11.591,-83.973,23.181
HUP099,O03,18.081,-92.474,22.498
HUP099,O04,28.225,-95.698,18.823
HUP099,O05,38.438,-92.944,15.816
HUP099,O06,46.036,-86.892,10.98
HUP099,OF01,8.38,41.158,-33.226
HUP099,OF02,17.288,44.059,-26.016
HUP099,OF03,27.34,46.993,-21.237
HUP099,OF04,37.289,49.667,-15.264
HUP099,OF05,43.663,50.844,-6.347
HUP099,OF06,44.498,49.036,6.079
HUP099,P01,3.164,-55.139,23.804
HUP099,P02,5.185,-63.954,31.506
HUP099,P03,8.139,-72.374,39.453
HUP099,P04,13.054,-78.868,46.978
HUP099,P05,21.992,-80.806,52.612
HUP099,P06,32.244,-76.473,55.29
HUP099,P07,40.928,-69.949,54.616
HUP099,P08,46.896,-60.827,53.164
HUP099,PST01,11.033,-30.16,-20.017
HUP099,PST02,21.377,-31.986,-25.794
HUP099,PST03,31.981,-33.913,-28.989
HUP099,PST04,43.874,-34.409,-30.267
HUP097,AT01,-40.447,-23.757,-10.207
HUP097,AT02,-42.805,-15.169,-13.301
HUP097,AT03,-46.159,-6.679,-16.476
HUP097,AT04,-48.42,0.472,-10.692
HUP097,DA01,-14.683,-14.571,4.824
HUP097,DA02,-19.543,-12.089,4.803
HUP097,DA03,-23.779,-10.532,4.708
HUP097,DA04,-28.576,-8.538,4.629
HUP097,DH01,-23.23,-24.134,6.031
HUP097,DH02,-27.975,-22.028,4.963
HUP097,DH03,-32.274,-19.984,4.926
HUP097,DH04,-37.071,-17.99,4.847
HUP097,IF01,-9.297,49.196,13.325
HUP097,IF02,-16.55,41.843,13.896
HUP097,IF03,-23.814,35.09,13.537
HUP097,IF04,-31.599,29.484,11.277
HUP097,IF05,-37.97,22.607,12.976
HUP097,IF06,-42.95,15.655,16.775
HUP097,LG01,-18.192,26.466,67.156
HUP097,LG02,-22.131,16.372,68.615
HUP097,LG03,-25.148,7.463,69.282
HUP097,LG04,-27.117,-1.237,69.043
HUP097,LG05,-30.008,-11.121,69.595
HUP097,LG06,-32.4,-20.957,70.188
HUP097,LG07,-33.018,-31.285,67.823
HUP097,LG08,-33.276,-39.991,64.683
HUP097,LG09,-25.364,26.992,59.683
HUP097,LG10,-28.93,17.922,61.298
HUP097,LG11,-31.947,9.013,61.966
HUP097,LG12,-33.905,-0.285,62.657
HUP097,LG13,-37.97,-9.404,64.231
HUP097,LG14,-39.75,-19.567,63.818
HUP097,LG15,-40.431,-29.408,61.511
HUP097,LG16,-42.297,-37.886,59.295
HUP097,LG17,-36.552,47.447,30.325
HUP097,LG18,-37.921,39.865,34.295
HUP097,LG19,-41.155,31.11,37.984
HUP097,LG20,-41.465,23.139,41.978
HUP097,LG21,-43.142,14.045,45.733
HUP097,LG22,-43.824,5.05,49.569
HUP097,LG23,-45.564,-3.557,53.382
HUP097,LG24,-45.136,-12.83,56.254
HUP097,LG25,-36.643,44.932,20.944
HUP097,LG26,-42.173,37.821,25.69
HUP097,LG27,-44.474,29.653,29.52
HUP097,LG28,-46.215,21.047,33.333
HUP097,LG29,-46.896,12.051,37.169
HUP097,LG30,-49.072,2.907,40.884
HUP097,LG31,-49.754,-6.088,44.72
HUP097,LG32,-50.384,-14.973,47.569
HUP097,LG33,-36.83,22.791,3.018
HUP097,LG34,-41.542,16.643,8.95
HUP097,LG35,-45.95,8.654,13.662
HUP097,LG36,-49.974,1.091,19.462
HUP097,LG37,-52.9,-6.151,23.366
HUP097,LG38,-54.807,-14.491,29.214
HUP097,LG39,-55.168,-22.574,34.195
HUP097,LG40,-53.348,-31.921,39.166
HUP097,LG41,-39.823,18.296,-4.805
HUP097,LG42,-44.357,11.283,0.023
HUP097,LG43,-46.899,4.467,5.014
HUP097,LG44,-50.363,-3.534,10.797
HUP097,LG45,-53.288,-10.776,14.701
HUP097,LG46,-54.571,-20.043,20.474
HUP097,LG47,-55.74,-29.687,25.2
HUP097,LG48,-55.471,-35.341,31.54
HUP097,LG49,-53.401,-6.48,-6.893
HUP097,LG50,-54.306,-11.369,0.47
HUP097,LG51,-54.702,-16.808,8.804
HUP097,LG52,-56.351,-23.748,15.854
HUP097,LG53,-56.426,-28.273,25.333
HUP097,LG54,-55.586,-34.965,32.587
HUP097,LG55,-52.879,-40.485,40.119
HUP097,LG56,-48.936,-47.258,46.573
HUP097,LG57,-54.688,-13.487,-12.906
HUP097,LG58,-55.965,-19.402,-5.699
HUP097,LG59,-57.306,-24.829,1.565
HUP097,LG60,-57.14,-30.706,9.882
HUP097,LG61,-58.086,-36.305,19.163
HUP097,LG62,-57.182,-43.486,26.359
HUP097,LG63,-55.036,-48.567,33.91
HUP097,LG64,-50.097,-55.241,40.444
HUP097,MF01,-10.918,58.174,21.399
HUP097,MF02,-19.9,55.378,24.443
HUP097,MF03,-29.328,52.644,26.459
HUP097,MF04,-34.634,48.73,29.616
HUP097,MF05,-38.544,40.791,34.369
HUP097,MF06,-40.285,32.184,38.182
HUP097,MT01,-38.609,-53.109,-14.827
HUP097,MT02,-44.556,-45.088,-16.23
HUP097,MT03,-49.662,-37.302,-14.586
HUP097,MT04,-54.437,-29.201,-10.866
HUP097,PT01,-45.147,-73.483,-8.822
HUP097,PT02,-50.854,-65.968,-5.243
HUP097,PT03,-56.561,-58.454,-1.663
HUP097,PT04,-59.395,-50.266,3.208
HUP097,SF01,-14.25,59.008,24.292
HUP097,SF02,-22.579,57.441,30.557
HUP097,SF03,-28.476,52.657,36.58
HUP097,SF04,-31.888,44.766,41.374
HUP097,SF05,-34.19,36.599,45.204
HUP097,SF06,-35.919,27.393,49.947
HUP081,LAT01,-17.405,5.397,-27.225
HUP081,LAT02,-20.156,6.727,-37.579
HUP081,LAT03,-26.586,7.885,-47.953
HUP081,LAT04,-36.204,7.081,-50.478
HUP081,LAT05,-46.704,4.763,-48.626
HUP081,LAT06,-53.99,1.995,-42.149
HUP081,LFR01,-28.767,46.735,41.803
HUP081,LFR02,-37.316,43.443,36.251
HUP081,LFR03,-45.342,39.125,29.241
HUP081,LFR04,-51.482,34.023,22.016
HUP081,LFR05,-56.158,27.502,13.228
HUP081,LFR06,-56.654,20.562,3.114
HUP081,LMT01,-17.1,0.078,-32.166
HUP081,LMT02,-23.633,-6.353,-39.729
HUP081,LMT03,-31.187,-11.426,-43.366
HUP081,LMT04,-41.216,-13.381,-44.994
HUP081,LPH01,-39.492,-14.812,-20.376
HUP081,LPH02,-38.084,-24.689,-19.354
HUP081,LPH03,-36.185,-35.499,-16.194
HUP081,LPH04,-34.728,-46.506,-14.273
HUP081,LPH05,-34.209,-57.379,-11.121
HUP081,LPH06,-32.315,-67.93,-9.085
HUP081,LPH07,-30.442,-78.044,-6.936
HUP081,LPH08,-27.173,-88.272,-6.016
HUP081,LPT01,-38.95,-94.031,4.482
HUP081,LPT02,-45.792,-85.635,0.733
HUP081,LPT03,-53.046,-78.391,-2.118
HUP081,LPT04,-59.011,-69.34,-4.514
HUP081,LPT05,-64.034,-60.682,-7.017
HUP081,LPT06,-67.289,-50.372,-10.297
HUP081,RAT01,28.819,-13.246,-43.029
HUP081,RAT02,22.816,-3.842,-42.953
HUP081,RAT03,19.122,5.152,-40.617
HUP081,RAT04,20.927,14.58,-37.014
HUP081,RAT05,27.425,22.222,-32.71
HUP081,RAT06,37.318,26.79,-30.408
HUP081,RAT07,47.013,25.77,-25.972
HUP081,RAT08,54.704,18.983,-23.005
HUP081,RHI01,16.753,-14.721,-23.096
HUP081,RHI02,17.232,-24.983,-18.595
HUP081,RHI03,18.193,-35.658,-14.205
HUP081,RHI04,18.689,-46.097,-10.94
HUP081,RHI05,20.124,-56.668,-8.906
HUP081,RHI06,20.644,-67.542,-5.754
HUP081,RHI07,21.622,-78.394,-2.599
HUP081,RHI08,22.552,-88.117,-0.344
HUP081,RPH01,35.477,-21.852,-14.336
HUP081,RPH02,34.176,-32.988,-12.43
HUP081,RPH03,33.289,-43.232,-10.298
HUP081,RPH04,31.992,-54.627,-7.268
HUP081,RPH05,31.124,-65.047,-6.371
HUP081,RPH06,28.379,-75.2,-3.012
HUP081,RPH07,26.099,-85.591,1.473
HUP081,RPH08,23.313,-95.132,6.179
HUP081,RST01,24.203,15.059,-46.434
HUP081,RST02,33.153,11.889,-50.878
HUP081,RST03,43.089,6.598,-49.922
HUP081,RST04,50.237,1.013,-44.262
HUP081,RTO01,30.332,-97.505,7.905
HUP081,RTO02,39.73,-91.746,6.945
HUP081,RTO03,46.711,-83.659,5.408
HUP081,RTO04,53.275,-76.206,2.521
HUP081,RTO05,58.331,-66.722,2.547
HUP081,RTO06,64.317,-56.853,-0.906
HUP081,RTP01,15.194,-45.95,81.965
HUP081,RTP02,25.665,-42.937,79.102
HUP081,RTP03,35.674,-39.687,75.112
HUP081,RTP04,44.754,-35.963,68.869
HUP081,RTP05,52.933,-32.458,61.386
HUP081,RTP06,59.751,-29.195,52.658
HUP081,RTP07,63.761,-24.93,43.016
HUP081,RTP08,65.49,-20.949,32.126
HUP112,LAF141,-6.21,20.24,43.674
HUP112,LAF142,-7.278,23.598,47.148
HUP112,LAF143,-8.367,27.036,51.866
HUP112,LAF144,-9.529,31.004,56.541
HUP112,LAF145,-10.672,34.892,59.971
HUP112,LAF146,-12.398,38.789,64.641
HUP112,LAF147,-14.105,42.606,68.066
HUP112,LAF148,-15.194,46.043,72.784
HUP112,LAF151,-11.466,8.384,47.011
HUP112,LAF152,-12.769,9.173,53.186
HUP112,LAF153,-14.636,9.891,59.355
HUP112,LAF154,-16.483,10.528,64.28
HUP112,LAF155,-18.424,11.777,70.406
HUP112,LAF156,-20.364,13.026,76.532
HUP112,LAF157,-22.191,13.583,80.21
HUP112,LAF158,-23.454,14.211,83.894
HUP112,RAF11,15.563,12.986,32.126
HUP112,RAF12,19.38,14.259,35.853
HUP112,RAF13,23.665,16.216,40.788
HUP112,RAF14,27.481,17.491,44.515
HUP112,RAF21,27.676,16.478,37.086
HUP112,RAF22,28.408,19.148,43.15
HUP112,RAF23,29.651,22.34,47.93
HUP112,RAF24,30.947,25.082,54
HUP112,RAF31,22.131,16.071,16.982
HUP112,RAF32,26.363,18.479,20.626
HUP112,RAF33,30.104,20.284,24.311
HUP112,RAF34,34.41,22.161,28
HUP112,RAF41,37.058,23.451,34.208
HUP112,RAF42,42.587,24.861,36.705
HUP112,RAF43,47.572,26.117,37.95
HUP112,RAF44,53.1,27.525,40.446
HUP112,RAF51,25.096,24.271,3.873
HUP112,RAF52,31.451,23.997,4.011
HUP112,RAF53,37.242,23.651,4.145
HUP112,RAF54,42.959,23.836,4.237
HUP112,RAF61,31.157,25.411,17.668
HUP112,RAF62,36.8,26.128,17.716
HUP112,RAF63,42.423,26.925,19.01
HUP112,RAF64,48.066,27.641,19.058
HUP112,RPF101,33.653,15.62,20.986
HUP112,RPF102,39.443,15.273,21.122
HUP112,RPF103,45.234,14.928,21.256
HUP112,RPF104,50.461,14.51,21.385
HUP112,RPF71,17.106,5.149,50.299
HUP112,RPF72,20.07,4.234,55.435
HUP112,RPF73,22.959,3.851,60.526
HUP112,RPF74,25.83,3.547,66.864
HUP112,RPF81,16.416,18.915,37.937
HUP112,RPF82,21.167,17.605,41.885
HUP112,RPF83,25.936,16.213,44.586
HUP112,RPF84,30.707,14.821,47.288
HUP112,RPF91,31.093,20.989,33.039
HUP112,RPF92,35.79,20.129,35.698
HUP112,RPF93,40.561,18.737,38.4
HUP112,RPF94,45.33,17.347,41.101
HUP112,RT111,43.581,-28.944,-14.146
HUP112,RT112,49.371,-29.29,-14.012
HUP112,RT113,55.089,-29.105,-13.92
HUP112,RT114,61.444,-29.379,-13.781
HUP112,RT115,67.16,-29.193,-13.69
HUP112,RT116,72.878,-29.008,-13.598
HUP112,RT117,78.594,-28.823,-13.506
HUP112,RT118,84.386,-29.169,-13.372
HUP112,RT121,43.955,-19.456,-11.128
HUP112,RT122,49.45,-17.676,-11.165
HUP112,RT123,54.998,-16.349,-9.915
HUP112,RT124,59.929,-14.641,-9.958
HUP112,RT131,35.109,-18.295,-1.367
HUP112,RT132,40.899,-18.64,-1.231
HUP112,RT133,46.691,-18.987,-1.097
HUP112,RT134,52.481,-19.332,-0.963
HUP112,RT135,58.272,-19.679,-0.828
HUP112,RT136,64.043,-19.945,0.552
HUP093,AT01,16.176,6.806,-34.571
HUP093,AT02,21.129,5.794,-45.98
HUP093,AT04,40.341,3.116,-47.437
HUP093,AT05,48.845,1.137,-41.468
HUP093,AT06,53.947,-1.024,-32.336
HUP093,DA01,12.543,-9.006,-20.056
HUP093,DA02,17.618,-8.019,-20.591
HUP093,DA03,22.693,-7.032,-21.125
HUP093,DA04,28.268,-5.968,-21.603
HUP093,DH01,23.597,-16.145,-20.872
HUP093,DH02,28.17,-14.575,-22.465
HUP093,DH03,33.243,-12.928,-24
HUP093,DH04,37.736,-11.566,-24.492
HUP093,DOF01,9.206,29.856,-12.396
HUP093,DOF02,14.202,30.635,-11.83
HUP093,DOF03,19.199,30.754,-10.262
HUP093,DOF04,24.114,31.326,-8.595
HUP093,FP01,1.124,57.096,-26.3
HUP093,FP02,8.793,62.958,-24.341
HUP093,FP03,17.22,64.232,-17.618
HUP093,FP04,25.474,64.275,-12.351
HUP093,FP05,31.903,61.117,-4.506
HUP093,FP06,36.328,54.846,2.458
HUP093,FP07,39.338,47.888,9.152
HUP093,FP08,48.103,57.73,14.435
HUP093,G01,45.008,-12.099,-39.076
HUP093,G02,51.429,-17.396,-32.886
HUP093,G03,57.523,-21.54,-25.298
HUP093,G04,60.213,-25.205,-15.548
HUP093,G05,61.325,-29.312,-4.868
HUP093,G06,60.774,-32.744,5.842
HUP093,G07,60.885,-36.345,15.408
HUP093,G08,59.417,-40.388,25.905
HUP093,G09,51.011,-4.902,-38.089
HUP093,G10,55.525,-8.826,-30.571
HUP093,G11,59.878,-13.165,-20.85
HUP093,G12,60.988,-16.61,-11.171
HUP093,G13,61.6,-20.794,-0.547
HUP093,G14,62.128,-23.864,9.175
HUP093,G15,61.079,-28.036,20.829
HUP093,G16,58.695,-32.687,31.113
HUP093,G17,53.143,7.13,-27.029
HUP093,G18,57.658,2.545,-18.509
HUP093,G19,59.762,-3.544,-9.37
HUP093,G20,59.947,-9.738,-1.56
HUP093,G21,60.551,-16.061,7.409
HUP093,G22,60.656,-22.463,16.321
HUP093,G23,59.342,-28.891,23.962
HUP093,G24,56.947,-35.021,31.589
HUP093,G25,50.763,14.182,-19.789
HUP093,G26,54.861,9.066,-11.425
HUP093,G27,57.382,3.508,-2.13
HUP093,G28,58.066,-2.608,5.737
HUP093,G29,57.753,-9.541,14.493
HUP093,G30,58.525,-17.432,24.263
HUP093,G31,57.62,-25.467,30.405
HUP093,G32,54.987,-28.097,39.986
HUP093,G33,44.306,25.187,-14.251
HUP093,G34,50.054,18.579,-9.574
HUP093,G35,55.141,12.14,-3.754
HUP093,G36,57.233,4.573,2.728
HUP093,G37,58.746,-3.28,10.254
HUP093,G38,58.175,-10.331,16.651
HUP093,G39,57.938,-15.734,22.304
HUP093,G40,58.133,-20.45,32.771
HUP093,G41,48.908,31.852,-8.874
HUP093,G42,52.337,24.765,-1.022
HUP093,G43,53.847,17.573,5.502
HUP093,G44,56.439,10.083,12.041
HUP093,G45,57.95,2.891,18.566
HUP093,G46,57.882,-4.742,26.021
HUP093,G47,56.395,-12.402,32.206
HUP093,G48,54.908,-20.061,38.391
HUP093,G49,46.724,38.311,7.485
HUP093,G50,47.982,29.68,13.654
HUP093,G51,50.237,21.865,18.936
HUP093,G52,52.411,13.844,25.318
HUP093,G53,53.667,5.874,30.486
HUP093,G54,54.005,-2.706,35.441
HUP093,G55,53.427,-11.895,40.183
HUP093,G56,52.766,-20.63,45.025
HUP093,G57,40.431,40.164,15.521
HUP093,G58,41.186,32.116,20.632
HUP093,G59,43.778,24.626,27.17
HUP093,G60,46.449,17.344,32.608
HUP093,G61,47.29,8.181,38.621
HUP093,G62,48.046,0.133,43.732
HUP093,G63,47.885,-8.524,48.631
HUP093,G64,46.887,-17.585,52.215
HUP093,IO01,13.61,-91.161,31.322
HUP093,IO02,22.283,-86.465,35.396
HUP093,IO03,30.288,-80.279,38.612
HUP093,IO04,37.373,-73.38,39.613
HUP093,IO05,42.791,-65.147,39.641
HUP093,IO06,48.709,-56.837,39.726
HUP093,IO07,53.546,-48.228,39.797
HUP093,IO08,56.383,-39.271,38.641
HUP093,MT01,29.046,-20.54,-31.877
HUP093,MT02,39.198,-23.349,-30.596
HUP093,MT03,49.014,-27.144,-29.571
HUP093,MT04,56.02,-29.357,-23.772
HUP093,PT01,26.978,-88.086,-28.165
HUP093,PT02,35.146,-82.146,-26.149
HUP093,PT03,41.488,-75.286,-22.904
HUP093,PT04,47.089,-68.465,-17.415
HUP093,PT05,52.688,-60.983,-12.926
HUP093,PT06,56.127,-53.566,-7.464
HUP093,SO01,9.335,-42.348,78.204
HUP093,SO02,18.895,-42.138,75.523
HUP093,SO03,27.527,-39.895,68.624
HUP093,SO04,35.998,-37.405,62.925
HUP093,SO05,43.884,-33.878,56.268
HUP093,SO06,50.19,-30.132,49.54
HUP093,SO07,55.912,-25.349,41.854
HUP093,SO08,56.962,-21.838,31.202
HUP094,LAF01,-35.032,61.955,5.045
HUP094,LAF02,-42.071,53.606,2.745
HUP094,LAF03,-47.499,44.124,1.532
HUP094,LAF04,-51.817,34.145,0.33
HUP094,LAF05,-53.244,23.449,-3.039
HUP094,LAF06,-55.847,13.123,-5.296
HUP094,LAT01,-28.88,12.526,-43.158
HUP094,LAT02,-37.56,7.048,-47.364
HUP094,LAT03,-44.801,-0.476,-47.218
HUP094,LAT04,-50.634,-8.31,-43.539
HUP094,LDA01,-12.361,-10.372,-21.81
HUP094,LDA02,-17.743,-11.781,-21.45
HUP094,LDA03,-23.125,-13.19,-21.09
HUP094,LDA04,-28.439,-14.475,-21.851
